Marca temporal,Resultó fácil navegar por la página y encontrar los productos que buscaba,El menú de la parte superior me resultó útil para moverme por el sitio web de manera eficiente.,La página de inicio le ayuda a entender rápidamente lo qué ofrece el sitio web,La información mostrada fue suficiente para decidir su compra ,"La información sobre los productos (precios, descripciones, flores incluidas, carrito) es fácil de leer","Si respondió 'En desacuerdo' o 'Totalmente en desacuerdo' en la pregunta 5, por favor indique qué información faltó o qué resultó confuso  ",¿Cuántos intentos necesitó para encontrar la opción de crear su cuenta o iniciar sesión? ,Sentí que tenía el control total sobre mi carrito para modificar cantidades o eliminar productos de manera rápida.,"¿Hubo algún momento en que un botón, ícono o sección del sitio se comportó de manera distinta a lo que usted esperaba? ",Seleccionar los productos que quería usando los botones de la página fue sencillo y rápido. ,Considero que el sitio web es fácil de usar sin necesidad de una explicación previa o un manual de uso.,"Luego de usar el sitio web, considero que la plataforma es segura y confiable para realizar una compra.",Las imágenes de los arreglos florales son lo suficientemente detalladas y claras como para tener una idea precisa del producto real.,"El formulario para registrar los datos en la sección pedidos especiales, fue fácil de completar.",Me sentí seguro(a) y confiado(a) al avanzar hacia la pantalla de confirmación y ver los datos para la transferencia bancaria.,El ícono de WhatsApp que aparece en la página es fácil de notar y me parece útil. ,"Durante las tareas que realizó en nuestro sitio, ¿Hubo algún momento en que se sintio frustrado(a) o con ganas de abandonar la página?","¿En qué tarea o sección fue y por qué? (Responda únicamente si su respuesta anterior fue ""Sí"")",Evalúe qué tan de acuerdo está con las siguientes afirmaciones sobre los atributos del sitio web [El diseño visual es atractivo y agradable.],Evalúe qué tan de acuerdo está con las siguientes afirmaciones sobre los atributos del sitio web [La velocidad de carga del sitio es rápida.],Evalúe qué tan de acuerdo está con las siguientes afirmaciones sobre los atributos del sitio web [La navegación y el uso del menú son claros.],Evalúe qué tan de acuerdo está con las siguientes afirmaciones sobre los atributos del sitio web [Es fácil encontrar los productos que busco.],Evalúe qué tan de acuerdo está con las siguientes afirmaciones sobre los atributos del sitio web [El texto de la página se lee con facilidad y sin esfuerzo.],Ordene los siguientes pasos del proceso de compra. (Seleccione un opción diferente para cada paso). [Buscar el arreglo floral],Ordene los siguientes pasos del proceso de compra. (Seleccione un opción diferente para cada paso). [Ver detalles del producto],Ordene los siguientes pasos del proceso de compra. (Seleccione un opción diferente para cada paso). [Agregar al carrito],"Ordene los siguientes pasos del proceso de compra. (Seleccione un opción diferente para cada paso). [Agregar extras (chocolates, globos, peluches)]",Ordene los siguientes pasos del proceso de compra. (Seleccione un opción diferente para cada paso). [Llenar datos de entrega],Ordene los siguientes pasos del proceso de compra. (Seleccione un opción diferente para cada paso). [Confirmar la compra],"¿Tuvo dificultad para encontrar algún botón, sección o información dentro de la página? ¿Cuál? ","Si pudiera cambiar o agregar algo en el diseño de esta página, ¿Qué haría? ","Si en la anterior pregunta respondió la segunda o tercera opción, indique dónde ocurrió  ",Escribe el Número de Puesto
15/6/2026 15:23:28,De acuerdo,De acuerdo,De acuerdo,Neutral,Neutral,,Tuve que buscar un poco; no estaba donde esperaba.,Neutral,"No, todo funcionó de manera predecible y consistente.",De acuerdo,Neutral,Neutral,En desacuerdo,De acuerdo,Neutral,De acuerdo,"No, en ningún momento",,Neutral,Neutral,De acuerdo,Neutral,Neutral,Neutral,Neutral,Muy fácil,Difícil,Neutral,Neutral,no,Mejorar las imágenes de los productos que se ofrecen ,,
15/6/2026 15:23:46,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,,"Lo encontré al primer intento, estaba en un lugar obvio.",Totalmente de acuerdo,"No, todo funcionó de manera predecible y consistente.",Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,De acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,"No, en ningún momento",,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Muy fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,"No, ninguna. Todo fue muy claro","Nada, todo muy bien ",,
15/6/2026 15:24:16,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,De acuerdo,Totalmente de acuerdo,,"Lo encontré al primer intento, estaba en un lugar obvio.",Totalmente de acuerdo,"No, todo funcionó de manera predecible y consistente.",Totalmente de acuerdo,Totalmente de acuerdo,De acuerdo,De acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,"No, en ningún momento",,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Muy fácil,Fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,no,La opción de quitar o agregar flores al ramo por un valor adicional ,,
15/6/2026 15:24:25,Totalmente de acuerdo,De acuerdo,De acuerdo,Neutral,Totalmente de acuerdo,,"Tardé un momento, pero lo encontré sin mayor dificultad.",Totalmente de acuerdo,"No, todo funcionó de manera predecible y consistente.",Totalmente de acuerdo,De acuerdo,De acuerdo,En desacuerdo,Totalmente de acuerdo,De acuerdo,Totalmente de acuerdo,"No, en ningún momento",,Totalmente de acuerdo,Totalmente de acuerdo,De acuerdo,De acuerdo,Totalmente de acuerdo,Fácil,Fácil,Muy fácil,Neutral,Muy fácil,Muy fácil,"No, todo está muy claro",Cambiaría los clores de la página para que den una sensación de flores y no de delivery,,
15/6/2026 15:24:37,Totalmente de acuerdo,Totalmente de acuerdo,De acuerdo,De acuerdo,Totalmente de acuerdo,,"Tardé un momento, pero lo encontré sin mayor dificultad.",Totalmente de acuerdo,"No, todo funcionó de manera predecible y consistente.",Totalmente de acuerdo,De acuerdo,De acuerdo,Neutral,Totalmente de acuerdo,De acuerdo,Totalmente de acuerdo,"No, en ningún momento",,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Muy fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,No tuve ninguna dificultad ,Ninguna ,,
15/6/2026 15:25:23,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,,"Lo encontré al primer intento, estaba en un lugar obvio.",Totalmente de acuerdo,"No, todo funcionó de manera predecible y consistente.",Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,"No, en ningún momento",,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Muy fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,NA,NA,,
15/6/2026 15:25:43,De acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Neutral,De acuerdo,,"Tardé un momento, pero lo encontré sin mayor dificultad.",De acuerdo,"No, todo funcionó de manera predecible y consistente.",Neutral,De acuerdo,Neutral,De acuerdo,De acuerdo,De acuerdo,Totalmente de acuerdo,"No, en ningún momento",,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Neutral,De acuerdo,Fácil,Fácil,Fácil,Neutral,Fácil,Muy fácil,ninguna dificultad,"creo que en detalles clasificaría como solo globos, solo chocolates, etc",,
15/6/2026 15:26:16,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,De acuerdo,,"Lo encontré al primer intento, estaba en un lugar obvio.",Totalmente de acuerdo,"No, todo funcionó de manera predecible y consistente.",Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,De acuerdo,Totalmente de acuerdo,De acuerdo,Totalmente de acuerdo,"No, en ningún momento",,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Difícil,Muy Difícil,Fácil,Muy fácil,Neutral,Fácil,No tuve ninguna dificultad todo estaba claro ,No cambiaria nada ,,
15/6/2026 15:26:25,De acuerdo,Neutral,Neutral,Totalmente de acuerdo,Totalmente de acuerdo,,"Tardé un momento, pero lo encontré sin mayor dificultad.",De acuerdo,"No, todo funcionó de manera predecible y consistente.",De acuerdo,,Totalmente de acuerdo,Neutral,Totalmente de acuerdo,Neutral,Neutral,"No, en ningún momento",,Neutral,De acuerdo,De acuerdo,De acuerdo,De acuerdo,Fácil,Fácil,Neutral,Neutral,Fácil,Neutral,no,"tamaño de letras en las  notificaciones, y códigos de seguridad para la confirmación de compras ",,
15/6/2026 15:29:12,De acuerdo,De acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,la información que falto es de parte personal que no estoy tan relacionado con la tecnología actual,"Tardé un momento, pero lo encontré sin mayor dificultad.",Totalmente de acuerdo,"No, todo funcionó de manera predecible y consistente.",Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,"No, en ningún momento",,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Totalmente de acuerdo,Muy fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,Muy fácil,no tuve ninguna dificultad,esta bien realizado el diseño de la pagina,,
