Marca temporal,¿En qué rango de edad se encuentra? , ¿Con qué género se identifica?  ,"¿Ha utilizado alguna vez una tienda en línea (como Amazon, Shein o Temu) para comprar un producto o servicio?  ",¿Con qué frecuencia compra productos en línea durante el año? ,   ¿Qué canales o medios ha utilizado previamente para pedir productos a domicilio?  ,¿Cómo suele descubrir nuevas tiendas en línea cuando necesita comprar un regalo especial?  ,¿Desde qué dispositivo realiza la mayoría de sus compras en línea?  ,¿Con qué frecuencia realiza compras (de cualquier tipo de producto) por internet?  ,"Al ingresar a una tienda en línea, ¿Cómo prefiere que esté organizado el catálogo de productos?  ", ¿Cuál es la principal razón por la que usted decide ABANDONAR una compra en una página web?  ,"Cuando intentas comprar o buscar productos en tiendas online desde tu celular, ¿qué es lo que más te molesta o te frustra?  ", ¿Cómo prefieres recibir las actualizaciones sobre el estado de la entrega de tu pedido? (Puedes seleccionar más de una)  ,"Cuando compra productos en línea que no puede ver físicamente, ¿Qué elemento visual prefiere para calcular el tamaño real del producto?  ","Antes de ingresar su tarjeta o realizar una transferencia en una tienda en línea, ¿Qué elemento necesita ver obligatoriamente? ","Cuando usted compra en tiendas en línea locales y el único método de pago es mediante ""Transferencia Bancaria"", ¿qué parte del proceso le resulta más incómoda o tediosa?  ","  Al enviar un regalo sorpresa a la casa o trabajo de otra persona, ¿cuál es el mayor reto o preocupación logística que usted suele tener?  ","Si le surge una duda rápida sobre la personalización de un producto y la información no está clara en la página, ¿Cómo actúa usualmente? ","Indique qué tan importante es cada aspecto al momento de comprar en una tienda en línea (1 = Nada importante, 5 = Muy importante): [Que la página cargue rápido]","Indique qué tan importante es cada aspecto al momento de comprar en una tienda en línea (1 = Nada importante, 5 = Muy importante): [Que las fotos de los productos sean claras y de buena calidad]","Indique qué tan importante es cada aspecto al momento de comprar en una tienda en línea (1 = Nada importante, 5 = Muy importante): [Que el proceso de pago sea sencillo y tenga pocos pasos]","Indique qué tan importante es cada aspecto al momento de comprar en una tienda en línea (1 = Nada importante, 5 = Muy importante): [Que haya un botón de WhatsApp o chat visible para hacer consultas]",¿Qué característica de sitios como Amazon o MercadoLibre le gustaría ver en una tienda en línea pequeña o local? ,Recuerde una experiencia de compra en línea que le haya generado frustración. ¿Qué fue lo que le molestó de la página?  ,Columna 24,¿Confiaría en comprar en una tienda en línea pequeña o local que no conoce previamente?  ,Escribe el Número de Puesto
15/6/2026 14:28:17,18 - 25 años,Femenino,"Sí, he comprado en plataformas locales o internacionales.",Ocasionalmente,"Aplicaciones de entrega rápida (Rappi, PedidosYa, UberEats, etc.)","A través de publicidad o recomendaciones en redes sociales (Instagram, TikTok).",Teléfono celular inteligente (Smartphone),Frecuentemente,"Por estilo o temática (ej. Arreglos modernos, rústicos, minimalistas).",Costos de envío inesperados o tiempos de entrega muy largos.,Exceso de avisos o anuncios que bloquean la pantalla.,"Notificaciones automáticas por correo electrónico (Confirmado, En camino, Entregado).",Las medidas exactas escritas en la descripción (ej. 30 cm de alto).,Políticas explícitas de devolución o reembolso si el producto llega dañado.,"No me resulta incómodo, estoy acostumbrado a comprar de esta manera.",Coordinar que el destinatario esté físicamente presente en el lugar a la hora de la entrega.,Utilizo el chat integrado o el botón de WhatsApp directo de la tienda.,Muy Importante,Muy Importante,Muy Importante,Muy Importante,La variedad de artículos,La cancelación de mi pedido sin mi autorización,,"Con dudas, preferiría ver referencias antes",10
15/6/2026 14:28:28,26 - 35 años,Masculino,"Sí, he comprado en plataformas locales o internacionales.",Frecuentemente,WhatsApp,"A través de publicidad o recomendaciones en redes sociales (Instagram, TikTok).",Teléfono celular inteligente (Smartphone),Frecuentemente,"Por ocasión (ej. Aniversario, Cumpleaños, Condolencias, San Valentín).","Interfaz lenta, confusa o que se queda colgada.",Exceso de avisos o anuncios que bloquean la pantalla.,Mensajes directos y personalizados a través de WhatsApp.,Un video corto mostrando el producto desde varios ángulos.,Una garantía de que sus datos de pago están protegidos y seguros.,"No me resulta incómodo, estoy acostumbrado a comprar de esta manera.","Que el producto (flores, chocolates) llegue en mal estado debido al transporte.",Utilizo el chat integrado o el botón de WhatsApp directo de la tienda.,Muy Importante,Muy Importante,Muy Importante,Muy Importante,la infraextructura,el pago muy lento,,"Con dudas, preferiría ver referencias antes",8
15/6/2026 14:29:35,26 - 35 años,Femenino,"Sí, he comprado en plataformas locales o internacionales.",Rara vez,WhatsApp,Por recomendaciones directas de amigos o familiares (boca a boca).,Computadora de escritorio o portátil (Laptop),Rara vez,"Por rango de precio (ej. Regalos de menos de $20, de $20 a $40, etc.).",Desconfianza al ingresar datos personales o miedo a estafas.,Exceso de avisos o anuncios que bloquean la pantalla.,Mensajes directos y personalizados a través de WhatsApp.,Las medidas exactas escritas en la descripción (ej. 30 cm de alto).,Una garantía de que sus datos de pago están protegidos y seguros.,La incertidumbre y el tiempo de espera hasta que un humano me confirme que recibió el dinero.,Conseguir la dirección exacta y referencias del destinatario sin arruinarle la sorpresa.,Utilizo el chat integrado o el botón de WhatsApp directo de la tienda.,Neutral,Muy Importante,Muy Importante,Importante,buzón de reclamos,devolución del dinero por producto en mal estado o producto diferente,,"Con dudas, preferiría ver referencias antes",3
15/6/2026 14:29:43,18 - 25 años,Femenino,"He navegado para ver productos, pero nunca he completado una compra.",Rara vez,"Aplicaciones de entrega rápida (Rappi, PedidosYa, UberEats, etc.)","A través de publicidad o recomendaciones en redes sociales (Instagram, TikTok).",Teléfono celular inteligente (Smartphone),Rara vez,"Por ocasión (ej. Aniversario, Cumpleaños, Condolencias, San Valentín).",Desconfianza al ingresar datos personales o miedo a estafas.,Imágenes de baja calidad o que no se pueden ampliar para ver detalles.,Un mapa o botón para ver dónde está mi pedido en este momento,Una fotografía del producto siendo sostenido por una persona real.,Un sello o garantía que confirme la entrega en el horario acordado.,Tener que registrar los datos de una cuenta nueva en la aplicación de mi banco.,Que el repartidor no encuentre la dirección y me llame a mí en lugar de al destinatario.,Utilizo el chat integrado o el botón de WhatsApp directo de la tienda.,Importante,Muy Importante,Importante,Neutral,Que se pueda ver el tamaño real del producto ,Que no podía ver donde estaba mi pedido ,,"Con dudas, preferiría ver referencias antes",8
15/6/2026 14:30:57,18 - 25 años,Femenino,"Sí, he comprado en plataformas locales o internacionales.",Rara vez,Llamada telefónica,"A través de publicidad o recomendaciones en redes sociales (Instagram, TikTok).",Teléfono celular inteligente (Smartphone),Rara vez,"Por tipo de producto (ej. Ramos de rosas, Cajas de flores, Globos, Chocolates).",Desconfianza al ingresar datos personales o miedo a estafas.,Exceso de avisos o anuncios que bloquean la pantalla.,Mensajes directos y personalizados a través de WhatsApp.,Las medidas exactas escritas en la descripción (ej. 30 cm de alto).,Un número de atención telefónica para reclamos inmediatos visible en la página.,Tener que registrar los datos de una cuenta nueva en la aplicación de mi banco.,Coordinar que el destinatario esté físicamente presente en el lugar a la hora de la entrega.,Prefiero llamar directamente al número telefónico de contacto si está disponible.,Importante,Muy Importante,Muy Importante,Muy Importante,Las calificaciones y reseñas de los productos.,El excesivo costo de entrega.,,"Con dudas, preferiría ver referencias antes",4
15/6/2026 14:31:23,18 - 25 años,Femenino,"Sí, he comprado en plataformas locales o internacionales.",Ocasionalmente,Páginas web o aplicaciones de e-commerce locales,"A través de publicidad o recomendaciones en redes sociales (Instagram, TikTok).",Teléfono celular inteligente (Smartphone),Frecuentemente,"Por tipo de producto (ej. Ramos de rosas, Cajas de flores, Globos, Chocolates).",Costos de envío inesperados o tiempos de entrega muy largos.,"Botones muy pequeños, juntos o difíciles de presionar con el dedo.",Mensajes directos y personalizados a través de WhatsApp.,Las medidas exactas escritas en la descripción (ej. 30 cm de alto).,Una garantía de que sus datos de pago están protegidos y seguros.,Salir de la página web para enviar el comprobante de pago por WhatsApp o correo.,Coordinar que el destinatario esté físicamente presente en el lugar a la hora de la entrega.,Utilizo el chat integrado o el botón de WhatsApp directo de la tienda.,Importante,Muy Importante,Importante,Importante,El stock que tienen de cada producto ,Que cuando revisaba un producto y salia a la página principal se regresaba al inicio y perdía todo mi avance de búsqueda ,,"Sí, si tiene buenas reseñas o recomendaciones",9
15/6/2026 14:31:46,18 - 25 años,Femenino,"He navegado para ver productos, pero nunca he completado una compra.",Rara vez,WhatsApp,"A través de publicidad o recomendaciones en redes sociales (Instagram, TikTok).",Teléfono celular inteligente (Smartphone),A veces,"Por tipo de producto (ej. Ramos de rosas, Cajas de flores, Globos, Chocolates).",Desconfianza al ingresar datos personales o miedo a estafas.,Imágenes de baja calidad o que no se pueden ampliar para ver detalles.,"Notificaciones automáticas por correo electrónico (Confirmado, En camino, Entregado).",Las medidas exactas escritas en la descripción (ej. 30 cm de alto).,Un sello o garantía que confirme la entrega en el horario acordado.,La incertidumbre y el tiempo de espera hasta que un humano me confirme que recibió el dinero.,"Que el producto (flores, chocolates) llegue en mal estado debido al transporte.",Utilizo el chat integrado o el botón de WhatsApp directo de la tienda.,Neutral,Importante,Importante,Muy Importante,Que tengan detallado cada producto,Me molesto que el producto que me llegó no era lo mismo que el que yo vi en la página,,"Con dudas, preferiría ver referencias antes",6
15/6/2026 14:31:49,18 - 25 años,Femenino,"He navegado para ver productos, pero nunca he completado una compra.",Rara vez,WhatsApp,"A través de publicidad o recomendaciones en redes sociales (Instagram, TikTok).",Teléfono celular inteligente (Smartphone),Rara vez,"Por tipo de producto (ej. Ramos de rosas, Cajas de flores, Globos, Chocolates).",Desconfianza al ingresar datos personales o miedo a estafas.,Imágenes de baja calidad o que no se pueden ampliar para ver detalles.,Un mapa o botón para ver dónde está mi pedido en este momento,Un video corto mostrando el producto desde varios ángulos.,Políticas explícitas de devolución o reembolso si el producto llega dañado.,La incertidumbre y el tiempo de espera hasta que un humano me confirme que recibió el dinero.,Coordinar que el destinatario esté físicamente presente en el lugar a la hora de la entrega.,Utilizo el chat integrado o el botón de WhatsApp directo de la tienda.,Muy Importante,Muy Importante,Muy Importante,Muy Importante,"Que la tienda en linea tenga buenas recomendaciones con productos novedosos, y por supuesto que no pidan tanta información al momento de la copra y que los productos sean de buena calidad.",Me molesto que el producto llego sucio y de mal estado y no me mandaron otro. ,,"Sí, si tiene buenas reseñas o recomendaciones",2
15/6/2026 14:32:50,36 - 50 años,Femenino,"Sí, he comprado en plataformas locales o internacionales.",Rara vez,"Aplicaciones de entrega rápida (Rappi, PedidosYa, UberEats, etc.)","A través de publicidad o recomendaciones en redes sociales (Instagram, TikTok).",Teléfono celular inteligente (Smartphone),A veces,"Por rango de precio (ej. Regalos de menos de $20, de $20 a $40, etc.).",Desconfianza al ingresar datos personales o miedo a estafas.,Exceso de avisos o anuncios que bloquean la pantalla.,Mensajes directos y personalizados a través de WhatsApp.,Un objeto cotidiano (como una taza o un teléfono) al lado del producto como referencia de tamaño.,Una garantía de que sus datos de pago están protegidos y seguros.,Evito comprar si solo aceptan transferencias por miedo a estafas.,Que el repartidor no encuentre la dirección y me llame a mí en lugar de al destinatario.,Prefiero llamar directamente al número telefónico de contacto si está disponible.,Importante,Muy Importante,Importante,Muy Importante,Las caracteristicas e imagen del producto,que se cuelga y pide mucha información ,,"Con dudas, preferiría ver referencias antes",1
15/6/2026 14:33:49,36 - 50 años,Masculino,"He navegado para ver productos, pero nunca he completado una compra.",Nunca,WhatsApp,Buscando directamente en motores de búsqueda (ej. Google).,Computadora de escritorio o portátil (Laptop),Rara vez,"Por estilo o temática (ej. Arreglos modernos, rústicos, minimalistas).",Desconfianza al ingresar datos personales o miedo a estafas.,Exceso de avisos o anuncios que bloquean la pantalla.,Mensajes directos y personalizados a través de WhatsApp.,Un video corto mostrando el producto desde varios ángulos.,Políticas explícitas de devolución o reembolso si el producto llega dañado.,Evito comprar si solo aceptan transferencias por miedo a estafas.,Que el repartidor no encuentre la dirección y me llame a mí en lugar de al destinatario.,Prefiero llamar directamente al número telefónico de contacto si está disponible.,Muy Importante,Muy Importante,Importante,Muy Importante,que las ofertas de los productos sean claros en relación con precios reales,ninguna,,"Con dudas, preferiría ver referencias antes",11
